Id,MSSubClass,LotFrontage,LotArea,LotShape,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,Electrical,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,MSZoning_0,MSZoning_1,MSZoning_2,MSZoning_3,MSZoning_4,Street_0,Street_1,Alley_0,Alley_1,Alley_2,LandContour_0,LandContour_1,LandContour_2,LandContour_3,LotConfig_0,LotConfig_1,LotConfig_2,LotConfig_3,LotConfig_4,Neighborhood_0,Neighborhood_1,Neighborhood_2,Neighborhood_3,Neighborhood_4,Neighborhood_5,Neighborhood_6,Neighborhood_7,Neighborhood_8,Neighborhood_9,Neighborhood_10,Neighborhood_11,Neighborhood_12,Neighborhood_13,Neighborhood_14,Neighborhood_15,Neighborhood_16,Neighborhood_17,Neighborhood_18,Neighborhood_19,Neighborhood_20,Neighborhood_21,Neighborhood_22,Neighborhood_23,Neighborhood_24,Condition1_0,Condition1_1,Condition1_2,Condition1_3,Condition2_0,Condition2_1,Condition2_2,Condition2_3,Condition2_4,Condition2_5,Condition2_6,Condition2_7,BldgType_0,BldgType_1,BldgType_2,BldgType_3,BldgType_4,HouseStyle_0,HouseStyle_1,HouseStyle_2,HouseStyle_3,HouseStyle_4,HouseStyle_5,HouseStyle_6,HouseStyle_7,RoofStyle_0,RoofStyle_1,RoofStyle_2,RoofStyle_3,RoofStyle_4,RoofStyle_5,RoofMatl_0,RoofMatl_1,RoofMatl_2,RoofMatl_3,RoofMatl_4,RoofMatl_5,RoofMatl_6,RoofMatl_7,Exterior1st_0,Exterior1st_1,Exterior1st_2,Exterior1st_3,Exterior1st_4,Exterior1st_5,Exterior1st_6,Exterior1st_7,Exterior1st_8,Exterior1st_9,Exterior1st_10,Exterior1st_11,Exterior1st_12,Exterior1st_13,Exterior1st_14,Exterior2nd_0,Exterior2nd_1,Exterior2nd_2,Exterior2nd_3,Exterior2nd_4,Exterior2nd_5,Exterior2nd_6,Exterior2nd_7,Exterior2nd_8,Exterior2nd_9,Exterior2nd_10,Exterior2nd_11,Exterior2nd_12,Exterior2nd_13,Exterior2nd_14,Exterior2nd_15,MasVnrType_0,MasVnrType_1,MasVnrType_2,MasVnrType_3,Foundation_0,Foundation_1,Foundation_2,Foundation_3,Foundation_4,Foundation_5,Heating_0,Heating_1,CentralAir_0,CentralAir_1,GarageType_0,GarageType_1,GarageType_2,GarageType_3,GarageType_4,GarageType_5,GarageType_6,MiscFeature_0,MiscFeature_1,MiscFeature_2,MiscFeature_3,MiscFeature_4,SaleType_0,SaleType_1,SaleType_2,SaleType_3,SaleType_4,SaleType_5,SaleType_6,SaleType_7,SaleType_8,SaleCondition_0,SaleCondition_1,SaleCondition_2,SaleCondition_3,SaleCondition_4,SaleCondition_5,Remodeled,NewHouse,OverallSF,SimplOverallQual,SimplOverallCond,SimplPoolQC,SimplGarageCond,SimplGarageQual,SimplFireplaceQu,SimplFunctional,SimplKitchenQual,SimplHeatingQC,SimplBsmtFinType1,SimplBsmtFinType2,SimplBsmtCond,SimplBsmtQual,SimplExterCond,SimplExterQual
2100,3.044522437723423,4.6443908991413725,9.40968291310444,0,0,0,3,1,1949,1992,0.0,1,0,4,3,0,2,0.0,0,0.0,6.1070228877422545,6.1070228877422545,1,0,0.0,0.0,7.370860166536716,0.0,0.0,2,0,5,0.6931471805599453,1,5,0,0,1949.0,3,0.0,3,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,12,2008,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1.0,0.0,6.1070228877422545,1,1,0,1,1,0,3,1,1,1,0,1,2,0,1
2101,5.25227342804663,4.248495242049359,9.120743838164426,0,0,0,5,5,1900,2006,0.0,1,2,4,0,0,2,0.0,0,0.0,6.682108597449809,6.682108597449809,2,2,6.682108597449809,0.0,7.395107546562485,0.0,0.0,2,0,4,1.0986122886681098,1,0,0,0,1950.0,1,2.0,1,4,1,5.262690188904886,0.0,4.110873864173311,0.0,0.0,0.0,0,0,0.0,2,2008,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0,0.0,13.364217194899618,2,2,0,2,1,0,0,1,1,1,0,0,2,1,1
2102,4.330733340286331,3.9889840465642745,8.585038738311304,0,0,0,7,8,1920,1965,0.0,1,0,1,0,0,4,4.762173934797756,0,0.0,6.2324480165505225,6.437751649736401,0,0,6.580639137284949,0.0,7.280008252884188,0.0,0.0,1,0,3,0.6931471805599453,1,0,0,0,1935.0,1,1.0,0,0,0,0.0,5.262690188904886,0.0,0.0,0.0,0.0,0,1,0.0,3,2008,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0,0.0,13.01839078702135,3,3,0,0,0,0,0,1,0,2,0,0,1,0,1
2103,3.9318256327243257,4.248495242049359,9.120853205474647,0,0,0,5,7,1900,2003,0.0,1,0,1,0,0,2,0.0,0,0.0,5.849324779946859,5.849324779946859,0,0,5.733341276897746,0.0,6.925595197110468,0.0,0.0,1,0,2,0.6931471805599453,1,0,0,0,1961.0,1,1.0,0,0,1,0.0,0.0,4.941642422609304,0.0,0.0,0.0,0,0,0.0,5,2008,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0,0.0,11.582666056844605,2,3,0,0,0,0,0,1,0,1,0,0,1,0,1
2104,5.25227342804663,4.110873864173311,9.169622538697624,0,0,0,5,5,1920,1960,0.0,1,0,1,0,0,3,5.459585514144159,0,0.0,6.606650186198215,6.881411303642535,2,3,6.881411303642535,0.0,7.762596048540069,0.0,0.0,2,0,4,1.0986122886681098,1,0,0,0,1930.0,1,2.0,0,0,0,0.0,0.0,5.393627546352362,0.0,0.0,0.0,0,0,0.0,4,2008,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0,0.0,13.76282260728507,2,2,0,0,0,0,0,1,1,1,0,0,1,0,1
2105,4.2626798770413155,4.110873864173311,8.699681400989514,0,0,0,5,9,1905,2005,0.0,0,0,4,0,0,2,0.0,0,0.0,6.35088571671474,6.35088571671474,0,0,6.48768401848461,0.0,7.340186835320115,0.0,0.0,1,1,3,0.6931471805599453,0,0,0,0,1905.0,3,0.0,3,2,1,5.484796933490655,4.356708826689592,0.0,0.0,0.0,0.0,0,0,0.0,2,2008,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0,0.0,12.83856973519935,2,3,0,1,1,0,0,0,0,1,0,0,2,0,0
2106,4.2626798770413155,4.110873864173311,9.33617975681533,0,0,0,2,1,1920,1950,0.0,3,2,4,3,0,2,0.0,0,0.0,6.584791392385716,6.584791392385716,2,0,5.8971538676367405,0.0,6.99117688712121,0.0,0.0,1,0,2,0.6931471805599453,1,2,0,0,1920.0,1,2.0,1,4,1,0.0,3.2188758248682006,4.976733742420574,0.0,0.0,0.0,0,0,0.0,11,2008,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.0,0.0,12.481945260022457,1,1,0,2,1,0,1,1,1,1,0,1,2,1,1
2107,4.2626798770413155,4.110873864173311,9.287394001418473,0,0,0,7,7,1890,1999,0.0,1,0,1,0,2,2,0.0,0,0.0,7.1808311990445555,7.1808311990445555,1,0,7.075808863978387,0.0,7.822444729489319,0.0,0.0,2,0,5,0.6931471805599453,1,0,1,2,1950.0,1,2.0,0,1,0,0.0,5.703782474656201,0.0,0.0,0.0,0.0,0,0,0.0,12,2008,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0,0.0,14.256640063022942,3,3,0,1,0,1,0,1,1,1,0,0,1,0,1
2108,3.044522437723423,4.189654742026425,9.18512512283512,0,0,0,5,6,1959,1959,5.10594547390058,1,0,1,0,0,3,5.303304908059076,0,0.0,6.665683717782408,6.892641641172089,1,0,0.0,0.0,6.892641641172089,1.0,0.0,1,0,2,0.6931471805599453,3,0,0,0,1959.0,1,1.0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,6,2008,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,6.892641641172089,2,2,0,0,0,0,0,1,1,1,0,0,1,0,1
2109,3.044522437723423,3.970291913552122,9.04981944514108,0,0,0,4,6,1958,2006,0.0,1,0,1,0,0,2,0.0,0,0.0,6.76849321164863,6.76849321164863,2,0,0.0,0.0,6.9975959829819265,0.0,0.0,1,0,2,0.6931471805599453,1,0,0,0,1959.0,1,1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,5,2008,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0,0.0,6.76849321164863,2,2,0,0,0,0,0,1,1,1,0,0,1,0,1
2110,3.4339872044851463,4.02535169073515,8.86953877719374,1,0,0,5,7,1928,1983,0.0,0,1,1,0,0,6,6.008813185442595,1,5.6131281063880705,5.799092654460526,6.9167150203536085,2,0,0.0,0.0,7.042286171939743,0.0,0.0,1,0,2,0.6931471805599453,1,0,1,5,1992.0,1,1.0,0,0,0,5.583496308781699,0.0,0.0,0.0,0.0,0.0,0,3,0.0,7,2008,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0,0.0,6.9167150203536085,2,3,0,0,0,2,0,1,1,2,1,0,1,1,0
2111,3.9318256327243257,3.9512437185814275,8.912742634737025,1,0,0,7,7,1945,1950,0.0,1,0,1,3,0,2,0.0,0,0.0,6.511745329644728,6.511745329644728,1,0,6.161207321695077,0.0,7.419979923661835,0.0,0.0,1,1,3,0.6931471805599453,0,0,0,0,1945.0,1,1.0,0,0,0,5.351858133476067,0.0,0.0,0.0,0.0,0.0,0,0,0.0,8,2008,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1.0,0.0,12.672952651339806,3,3,0,0,0,0,0,0,1,1,0,1,1,0,1
2112,3.9318256327243257,3.9512437185814275,8.855235623206967,0,0,0,5,5,1935,1950,0.0,1,0,1,0,0,3,5.170483995038151,0,0.0,6.745236349484363,6.932447891572509,2,0,6.38856140554563,0.0,7.461065514354283,0.0,0.0,2,0,3,0.6931471805599453,1,0,1,2,1950.0,1,1.0,0,0,2,0.0,3.4339872044851463,0.0,0.0,0.0,0.0,0,0,0.0,7,2008,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0,0.0,13.321009297118138,2,2,0,0,0,1,0,1,1,1,0,0,1,0,1
2113,3.9318256327243257,3.9318256327243257,8.517393171418904,0,0,0,5,7,1941,2006,0.0,1,1,1,0,0,1,6.398594934535208,0,0.0,4.290459441148391,6.511745329644728,0,0,5.937536205082426,0.0,7.099201743553092,0.0,0.0,1,0,3,0.6931471805599453,0,0,0,0,1941.0,1,1.0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,5,2008,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0,0.0,12.449281534727154,2,3,0,0,0,0,0,0,0,1,0,0,1,1,1
2114,4.2626798770413155,4.0943445622221,8.677780256064185,0,0,0,6,9,1900,2000,0.0,1,1,1,0,0,2,0.0,0,0.0,6.318968113746434,6.318968113746434,0,0,6.318968113746434,0.0,7.1631723908466425,0.0,0.0,1,1,3,0.6931471805599453,1,0,0,0,1926.0,1,1.0,1,0,0,3.6635616461296463,4.727387818712341,0.0,0.0,0.0,0.0,0,1,5.993961427306569,4,2008,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0,0.0,12.637936227492869,2,3,0,0,1,0,0,1,0,1,0,0,1,1,1
2115,3.9318256327243257,3.9318256327243257,8.699681400989514,0,0,0,6,7,1940,1989,0.0,1,0,1,0,0,1,6.257667587882639,0,0.0,6.133398042996649,6.889591308354466,0,0,6.490723534502507,0.0,7.422373700986824,0.0,0.0,1,1,3,0.6931471805599453,0,0,1,2,1940.0,1,1.0,0,0,0,0.0,2.4849066497880004,0.0,0.0,0.0,0.0,0,3,0.0,7,2008,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0,0.0,13.380314842856972,2,3,0,0,0,1,0,0,0,1,0,0,1,0,1
2116,3.4339872044851463,3.9318256327243257,8.699681400989514,0,0,0,5,7,1924,2003,0.0,1,2,1,3,0,2,0.0,0,0.0,6.856461984594587,6.856461984594587,0,0,0.0,0.0,6.856461984594587,0.0,0.0,1,0,2,0.6931471805599453,1,0,1,3,1924.0,1,2.0,0,0,0,0.0,0.0,3.8918202981106265,0.0,0.0,0.0,0,0,0.0,7,2008,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0,0.0,6.856461984594587,2,3,0,0,0,1,0,1,0,1,0,1,1,1,1
2117,3.9318256327243257,3.9318256327243257,8.699681400989514,0,0,0,6,7,1937,2000,0.0,1,1,1,0,0,3,5.308267697401205,5,5.093750200806762,6.137727054086234,6.716594773520978,0,0,6.511745329644728,0.0,7.311886164077165,0.0,0.0,2,0,3,0.6931471805599453,1,0,0,0,2004.0,1,1.0,0,0,0,5.60947179518496,0.0,0.0,0.0,0.0,0.0,0,3,0.0,5,2008,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0,0.0,13.228340103165706,2,3,0,0,0,0,0,1,0,1,2,0,1,1,1
2118,3.9318256327243257,3.9318256327243257,8.699681400989514,0,0,0,6,5,1939,1950,0.0,1,0,1,0,0,6,5.579729825986222,0,0.0,6.16541785423142,6.606650186198215,0,0,6.150602768446279,0.0,7.202661196523238,0.0,0.0,2,0,2,1.0986122886681098,1,0,1,2,1939.0,1,1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,4,2008,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0,0.0,12.757252954644494,2,2,0,0,0,1,0,1,0,2,0,0,1,0,1
2119,3.828641396489095,3.9318256327243257,8.517393171418904,0,0,1,6,7,1926,1950,0.0,1,0,1,0,0,2,0.0,0,0.0,6.900730664045173,6.900730664045173,0,0,0.0,0.0,6.921658184151129,0.0,0.0,1,0,3,0.6931471805599453,1,0,0,0,1926.0,1,1.0,1,0,0,0.0,0.0,4.624972813284271,0.0,0.0,0.0,0,0,0.0,4,2008,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0,0.0,6.900730664045173,2,3,0,0,1,0,0,1,0,1,0,0,1,0,1
2120,3.9318256327243257,4.110873864173311,8.616314282284044,1,0,0,5,7,1920,1997,0.0,1,1,1,0,0,1,4.23410650459726,0,0.0,6.210600077024653,6.338594078203183,2,0,6.480044561926653,0.0,7.104144092987527,1.0,0.0,1,0,3,0.6931471805599453,1,0,1,2,1920.0,0,1.0,1,0,0,0.0,0.0,5.198497031265826,0.0,0.0,0.0,0,1,0.0,4,2008,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0,0.0,12.818638640129837,2,3,0,0,1,1,0,1,1,1,0,0,1,1,1
